closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.1702651520616729,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,10.0,3.0,4.0,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
0.1045767497005601,0.0217406755042504,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918,0.2778221359493854,0.0612044360452003,1.0,3.0,5.0,6.0,3.0,3.0,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,6,0
0.1500293081260091,0.091443010864529,1.7147778295923342,0.5870857484379078,0.8906980270100191,1.3391615585036705,1.4676701284246472,0.5715249595993028,0.1783162489824098,0.1155479340192716,1.0,3.0,15.0,12.0,12.0,2.0,0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31785132345028,103.908905458358,1,9.0,157.0,463.0,4,0
0.0518794240124984,0.0301688377761898,1.851910386527836,2.3284366355201875,0.7074643849181373,0.5293254096457127,2.311544109536574,1.2505156773178847,0.0648760330578512,0.0377266046055854,4.0,0.0,13.0,9.0,0.0,1.0,0,3,2,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35800454371526,103.96572538566,0,92.0,428.0,645.0,4,0
0.2359922808835653,0.0642453293404653,1.1746236507269374,0.3269012990218221,1.0763869003103133,1.6789251968341576,0.3948074425863694,0.409400613671144,0.8717467177391067,0.37479876811087,2.0,7.0,5.0,2.0,18.0,9.0,0,3,4,6.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.2774736076471398,103.849418557895,0,5.0,510.0,6200.0,9,0
0.120908982860497,0.1934639189065461,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245,0.0901780585870189,0.1442920137187653,2.0,4.0,6.0,9.0,4.0,1.0,0,2,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,506.0,4,0
0.0801070980458986,0.0216586195633536,0.583701927067634,1.296062940642635,1.6276388341905923,1.806428564872347,1.2689350837839306,1.073904801931324,0.3431847035116485,0.0881842856365149,7.0,4.0,5.0,6.0,4.0,4.0,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28736530376366,103.792142440238,0,52.0,1862.0,527.0,4,0
0.215265592751383,0.2773037686500989,1.448682941704169,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894,0.5552541275497496,0.4912614809111626,4.0,2.0,13.0,8.0,36.0,5.0,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30812038350771,103.837940839529,1,7.0,60.0,1861.0,4,0
0.2459678777632905,0.3168542571009137,0.8048475477927421,0.2736431335328524,0.4049203539741687,1.0436873143533838,0.3674553067404908,0.4686451758365599,0.6664464067902935,0.4828151855221919,3.0,3.0,13.0,7.0,35.0,6.0,0,2,2,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31285376960405,103.84210742583,1,11.0,104.0,1292.0,15,1
0.027286260584102,0.0087036144239164,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.286014564345792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,2336.0,4,0
0.1139862810891205,0.0549041274129986,2.118905584409147,0.8343624106293279,0.4187432664352611,0.4645828069634822,1.073339074839399,0.7989319812235067,0.1844085457871112,0.0900430072404594,1.0,7.0,12.0,7.0,21.0,2.0,0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29449097781879,103.822065328522,1,19.0,39.0,1894.0,7,0
0.0282431355682355,0.0090088329014765,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,6,0
0.086011716882245,0.020689012511454,1.1392856277976384,0.391866714242907,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817,0.2858273554338346,0.2079110380065792,1.0,6.0,13.0,9.0,12.0,3.0,0,2,4,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,1130.0,4,0
0.120908982860497,0.1934639189065461,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245,0.0901780585870189,0.1442920137187653,2.0,4.0,6.0,9.0,4.0,1.0,0,2,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1463.0,4,0
0.2437556514461652,0.0067142211477589,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.1633979738359493,0.3946615383947451,1.3371569394316418,0.8238641577813555,2.0,5.0,9.0,3.0,32.0,13.0,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,4,0
0.0918727119936012,0.0251091661513067,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913,0.2120292148548289,0.138739180140454,3.0,2.0,19.0,16.0,6.0,3.0,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,4,0
0.4609925032159101,0.1108858189608962,1.4076776587658917,0.3076776093784264,0.5022642682305275,0.1495775764631937,1.070307932939636,0.2010445865799562,0.4785901380686886,0.2402436558487512,1.0,4.0,10.0,7.0,14.0,5.0,0,3,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,5,0
0.0879315665012406,0.082000806512851,2.9334227453403208,0.6196044951721034,0.3118753829767186,0.8927810122311015,1.1498850198280182,1.1117555374861294,0.1910996663818646,0.1373431946680354,1.0,8.0,8.0,6.0,8.0,2.0,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0.1361032610878214,0.0517403800709568,1.3887298714373968,0.6098905541539537,0.2311418755097855,0.8057842459590321,0.6802269276691134,0.7016641827073244,1.0106184981066857,0.5106454585753949,3.0,8.0,13.0,8.0,39.0,10.0,0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2934966639073,103.8381049101,0,1.0,450.0,883.0,4,0
0.6230103379406523,0.2486383145843351,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569,0.6071561873009179,0.6462287005280635,1.0,6.0,14.0,15.0,6.0,6.0,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,861.0,4,0
0.2589514198504525,0.092459143928104,0.3438300029811019,0.7806939465517583,0.825413612921762,0.6242181715455393,0.4835580438729063,0.3574830938190717,0.4805043715580545,0.4846985993482808,7.0,6.0,7.0,9.0,3.0,5.0,0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30173334500406,103.790000928613,0,13.0,405.0,958.0,4,0
0.0843430890303405,0.0038944074215209,2.833296485226449,1.9174721537286727,1.716805910648729,1.49709132079677,0.3420890292988984,1.247617122485046,0.1052278820375335,0.0048587293810223,2.0,0.0,11.0,11.0,19.0,1.0,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30656346400868,103.8213284336,0,7.0,101.0,829.0,4,0
0.205507111334407,0.0781246236331226,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192,1.1135412796480113,0.5717272112176571,2.0,11.0,11.0,5.0,41.0,11.0,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,3,0
0.1968298685861726,0.1849804495970745,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468,0.7853718450622985,0.4175415879237535,2.0,12.0,10.0,6.0,30.0,8.0,0,3,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,764.0,4,0
0.0941407869408701,0.0006710135139604,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192,0.211014408347244,0.0136371059937938,3.0,0.0,16.0,8.0,3.0,3.0,0,0,4,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
0.1165079079161615,0.1094350389443872,2.66669631379742,0.4327346661846769,0.4375009336615434,0.7224221781376307,1.6689478296203184,0.7126113244951882,0.2581780937144433,0.2192552670259676,1.0,2.0,16.0,10.0,3.0,3.0,0,3,3,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.3291198304386398,103.914846994036,1,8.0,473.0,1152.0,4,0
0.1601038456052329,0.0792075274953553,2.6371394985687377,0.29780014173414,0.5580340710143931,0.8159861390081334,0.5718021114656211,0.5830044871903425,0.2931139613786158,0.2332160938848836,3.0,12.0,10.0,7.0,8.0,3.0,0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28254464335985,103.830801232256,0,85.0,11.0,920.0,4,0
0.6199480930368076,0.3129633080269562,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773,1.4158096018384303,0.7262884673712701,2.0,7.0,8.0,2.0,38.0,14.0,0,2,3,3.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,3003.0,5,0
