PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
-0.013375575362422981,0.5707984194848841,-0.256509647562941,-1.0848847124274603,0.2808656584062513,-0.22674524120103728,-0.9590884907533781,1.4756616703476806,0.2714623054134187,-0.29948866420704157,-1.4060344438083845,0.6832012292294184,-1.3197242099687483,0.6821751929827274,0.14289182701123773,0.43027741815426634,0.5394190617537993,0.02148916761930138,-0.10130798489656774,-0.3608028751864776,-0.214940253938636,-0.7848126352297957,-0.42915219516872705
1.6196235878132725,0.6020375010972833,-0.6297526930433222,-0.4779979696519209,-1.2195027279823045,-0.912863593510857,0.7059957120643725,-0.774626261224453,0.5238603523186999,0.06355561095323736,-0.521401458886887,-0.14390060802572266,-0.8257992537311769,1.3470965772877384,-0.4482561411962649,0.10517333300075403,-0.36148375779112085,0.004732129474976616,-0.7694431688328595,-0.21544040390994576,-0.13993532644553253,-0.031392896892016395,0.21695465063834607
1.1559799331168565,-1.551828356618623,0.6350753268994613,-1.5619991210431872,-1.404981175071164,-0.7741337694557531,-0.09641924362183735,-0.06551207454410839,-0.10395622767053075,0.37362980909914867,0.4387882918092934,-1.0391056720784155,-0.00035320562467236987,0.3323194574955214,-0.603637840836629,0.6059426579082864,0.6213100892832583,-0.296658524983974,0.6002010346583759,0.3361882367857066,0.11463519069440072,-0.0435225882327335,-1.4992970640886025
3.071419122998099,-2.928035893937534,1.3089454884810166,-0.008318174154640827,-0.38244235988790104,0.06831835179313993,-0.4109698804656545,1.7582759960495615,-0.707859233542435,-0.33124020936263165,-1.2107731761167926,-1.700103995705881,0.3197673176177624,0.7491012105724357,1.8618727830784143,1.0543097254770195,0.6893811282892885,-0.15192013933546758,-1.8134507210444848,0.4543267596601984,1.238462673720336,-0.44157525158602656,0.5266088127662321
-1.4044480571027278,4.266394500198796,-2.9408006994301052,3.9879238674225275,-0.049431822480322005,0.23189322719426456,2.3749498369324313,-0.5298201511793643,0.18365825585825493,0.34610115904856326,-0.08156420915877598,0.5054787775083515,-0.4313543724087298,0.0888079418834577,0.8517645152955281,0.03435268566933883,-1.0016875785526056,0.4448894865817222,-0.10419161281458407,1.6663106966705297,0.30785357416776504,0.2810407444880512,-0.6291847084087603
0.7405495296876216,-2.0968577254512035,0.41437192209990736,-0.8865372669287119,2.3322285078614184,-1.3772366870094936,-0.7269556396969697,-0.27890417837327386,0.7194169426472626,0.2117398835305154,-0.4296378278391636,0.8617489569786819,-0.5726643954095365,-1.2334829952549997,0.6814680768928439,-0.42346143374016404,0.6108739481322738,-0.032964914845746346,-0.6049395710121386,0.7607792642514736,-1.4245677811166464,0.09523858804099164,0.03168347629455065
1.41919456849494,-1.0220172493490962,-2.092607993011244,-1.4669232917217887,5.177279148973716,-0.14737348966399144,0.06198264428873235,3.526290273967243,-0.3399548235912537,0.41079017468899726,0.1892291508787906,-0.024810837463778587,0.005773438079781567,0.9897287952668214,-0.665967584460921,-0.08981560095070158,0.6822558697013688,0.5791425619013345,-0.3447493501446666,0.7943347511111155,-0.5029538990365294,-0.49062785817742477,0.5852829589704635
-1.5775594740613403,3.148983177229811,-0.3255086272926471,-1.3989508816123901,-1.1186374636610705,-0.20662304566417858,-0.31142536329735465,0.7424332136623158,-0.4352903744770159,0.5546103798573689,0.38634741696947844,-0.37665409145843765,1.0637194572940414,-1.0413944629826064,-0.05609065716190384,-0.5723611999605097,0.9034472908620828,-1.3276671155131257,0.3053179326989716,-0.056616591443922955,-0.17733056457560406,-0.7730486240539847,-0.38872750913786835
-2.1859475543389144,1.3375374514989449,-0.44903907878748867,-1.0895259781052822,-1.070998675506791,-0.2293024669810557,2.199987707325654,0.02694346893999341,-0.15045916237822216,-2.012899509144365,3.765757357924483,2.1078964540391607,0.45528063920354644,1.9440490454504666,2.130443217697239,-0.19465034471838322,-0.24393290215579233,-1.20914430568132,0.12462296938552582,-0.6383719133701955,-0.009718003795638032,0.011537001602136405,-0.6561583703443552
9.139719866521228,3.6446431716457277,-3.882744192528302,0.8348185659546967,-0.2744925960170446,3.8607189891979505,0.6200185228517934,0.8238397630900811,-0.5923012028259191,-0.17819656065104644,-1.1738419737404016,-0.6353159500834341,-0.0934280549501528,-0.9604986946866779,0.1316256093840625,1.5108178003465533,-0.9498001159542738,-0.7281975854740805,0.9900735162702933,-0.3263314254975886,0.15007347714917352,0.6228572469805096,-0.10328354572842241
0.5021417461157068,2.1282180653955276,0.16345768320877918,-1.143414312002589,-0.8325125749523272,-1.4050317420527865,0.028560562967431365,-1.1263280295597589,0.142458484234291,0.6844622773650391,0.7477879857543621,0.7003768126722584,0.11333383045852441,0.1947630341470333,0.2558783823777327,0.9866348434081834,-0.00016186750112557287,-0.6309474137386805,-0.27239425470103207,0.3028259069490057,-0.10842549961371942,0.16552705046889746,0.2785991639122948
9.486112901799876,3.6957823649275063,-4.0511404420743515,0.45512461098663176,-0.5035021899617689,4.398767485307555,1.201728050969553,0.6277768831224956,-0.662345156701813,-0.05001372848280434,-0.79652056189049,-0.1335509459416722,-0.09383015611197891,-0.6878061351498993,0.5626670227643811,1.2474435603727885,-0.9496587274292201,-0.33289184836995106,1.286271227447383,0.11849299618329667,0.39561066134440254,0.4015950641924459,0.25045421064055207
-0.12041455545573755,0.7571836512156729,0.6085514435320623,-0.004955422144097067,-1.3265974118433779,-1.7114091862736334,-0.3991552295377941,-0.5781142228642341,0.006255722116187957,0.6225256648664603,0.44594866511975634,-0.8959177692838636,0.041157005595449395,0.6277267802981581,-0.9808682068830525,1.011926392536136,-0.7180319562231771,-0.2692544878670797,-0.27347195594369667,-0.6579921656837784,-0.4012127060041161,0.9179085034270856,0.1196506948233067
0.7623275059216805,-0.8273074620322786,0.48065198799060505,2.4881165908942933,2.1424316271437465,-1.2659462455083317,-1.0179250908979278,-0.2108525242480754,0.716205870565133,0.40520592199088973,-0.4496271011999967,1.008198154663363,-0.5825953880492298,-0.8101875117204218,0.40541556055677647,-0.40628705044658636,0.05129021859586171,-0.023180712108755084,-0.5780222623946525,-0.26028738173266186,-1.6412668509307724,0.12413515939490977,0.09984039331329428
-3.54022674369811,1.7377831335533753,-2.596820453736513,-1.21133114434322,-0.3243177459368601,1.278336069170284,0.21905172181385021,-0.55950410642581,-0.843715486196111,0.4320191520849414,0.24218674320884587,-0.9683313946756494,0.6699510675841657,-1.7986157706288608,0.26867572863488426,0.4189389959045219,0.0356061233511067,0.14938709787228363,-0.7835877327203792,0.33777393165859515,-0.07512126376881911,0.04389104218472102,0.008979598670611905
-0.1266925071024675,-2.670253099917266,1.9136497024574437,2.0934172827047637,2.1429360389323033,-1.2502485513098438,0.43527318024217093,0.7140498555878932,-0.3406506383136109,-0.2831050892477277,-1.4142162042412891,-2.1790525713642657,0.4722270375474696,0.5980738103959874,1.4531824944168217,0.18348091108550194,0.9807604667948087,0.46226375232415523,0.9026096095018528,-0.10888179375976625,-1.9144925521395617,-0.13444479673535964,-0.5658714940003688
-0.6655723344938018,-0.6730151251943262,0.06903387425029303,0.8084281691772388,0.20330443151673158,-0.7700052048448589,0.8951730064673266,-0.939372276652188,0.3315334520496398,-0.10693960395832008,-0.9074346015895063,-0.5765461489061671,-0.43179828419595284,0.5685690995965074,-0.19673839293888154,0.36859721740062096,-1.4420013080671235,-0.26543572685974076,-1.174112973914912,-0.01474608626838814,-0.1600670997939111,-0.10143046875895118,-0.265148076503038
1.3009086360222573,-0.09067172727107328,-0.4518357925928588,-0.0038641382989789788,1.9939079047357222,-1.070338241793187,-1.7632446903967312,-1.1713859935120468,0.6717248283179531,0.31798216463808743,-0.6298002012760469,-0.3248220602427377,-0.904586905597525,0.21032680567140608,1.4550507582971044,1.2519338689301789,-1.0391800374692624,-0.29487138424678594,-0.18075334329847378,0.2239850591839776,-0.8411853250383439,-0.16479951773730206,0.5092347471608671
-2.858587924177976,1.8278002624114702,-1.236871586609338,-1.2776524135465337,0.3093141200338577,-0.06345830200480647,0.8030998506614452,-0.39455559582770683,-0.7269959917307948,-0.32159171384496354,-1.0595537963065367,-0.556012072989135,0.9086574166514438,-1.3556945954812714,0.08936712862253468,1.4631864470976712,-0.28737093384284823,-0.48690962564460133,-0.005180540965056623,-0.8406344379619737,0.1976938333406641,-0.4046038542152399,0.4205661721256463
-1.480813696619376,-1.2723179587363416,1.1530927429243938,-0.45289319840340453,-0.3174868348386832,-0.059572926384723106,0.1875054028299221,-0.33318042431437844,0.02400075783949122,0.4329033590730045,0.297283344405145,-0.7439532607062779,-1.1740170729890809,-0.4378121690819872,-0.7615370442679896,1.471877635120183,-1.409393912292001,0.31882460287827113,0.1718540146582372,0.2769509180595895,0.3552122095579995,-0.3379547952277533,-0.9628323599072484
-1.4172437946285419,-0.8077386820869944,-0.6124372071158248,-1.628742523404123,0.775385458763989,-1.2653258957937548,0.07295737784399126,2.8016817307839466,-0.0802597058579337,0.26852520047373846,-0.013307834538280957,0.6960096641999796,-0.5928952095055735,-0.8580170487031212,-0.4212223518388748,-0.3896739217612549,-1.1500148523549039,1.085070370294848,-0.7126748807165368,0.9324850177988078,0.12562743420056274,-0.7159859430796247,0.7324691603659228
2.5539982389090836,1.5094982848124276,-0.05171450625862221,-1.3311436006316157,-0.13750310124476442,0.3937330387312736,-0.09352031151630119,0.03141156021027578,-0.5416570196455622,0.45692570833055646,0.1760130584772765,-0.16618369637439945,1.491390969357022,-1.5190686019769064,0.12639344329973026,-1.2134618776985564,-0.3027165526201299,0.14752695352336584,1.2487996207927126,-0.38816053433738573,0.5488544087311543,0.13915271012775754,0.7688521348604667
-3.4882348889561303,-0.17330483411544567,-2.480667579394052,-1.778627542113245,0.49741216038915376,-0.23471336262124612,0.09886528606469401,-0.9885191739242281,-0.2579143392667651,-0.5141531177978098,-1.3609110513983376,-0.5465392357540456,0.254383398658412,-0.7195490308260675,-0.07971647142230776,1.6213610785721222,-0.7179168433324695,-0.3511692628893213,0.1629460072755265,0.7746160126957213,-0.003913090980993475,-0.06815863183596098,0.8045453091040751
-2.404410751684141,-0.22427668924247213,-1.8029312439702003,-0.7429020100827773,0.2938015922141239,-0.8831534111924687,0.650776159103959,-0.9777433476085386,0.29676858221368785,-0.3253857154613856,-1.0853632672864804,-0.1678896678603905,-0.43601050915076395,-0.3152566431857064,-0.620516902986253,1.360039470979727,-1.3264160964008256,-0.07682998312379068,0.3512005376262281,0.19868468457910113,0.006020943599433305,0.13202912322850477,1.3391653926773388
0.8443804752789709,-2.3769308052071,1.0184166428164299,2.0418934458779785,-0.33440719890848697,-0.29507091140843345,-1.2040914469435389,0.6531637697403204,-0.7446827709635281,1.8508661537331057,2.763510128106807,-0.4586936475028922,1.591618327711198,-1.1352497949710776,-0.3865852016944481,-1.3599023045122103,-0.47976214248992655,1.0667642125399304,-0.7715281707490332,-0.4753150079323394,-0.3201885722933573,0.7336775238583443,0.22739292818614582
1.1792053308453254,-1.5653309399474313,1.2930943376957442,0.5913568564597366,-1.3343787368603481,-0.480842767912109,0.3864904742374969,-0.7314303512971239,0.033915112723955976,-0.1650989910085971,-0.7734887172922986,-0.9053362115142813,-0.45661218360048234,0.9483459632017925,-0.8229626756706815,1.0081815842226345,0.6199149425206802,-0.370659718534525,-0.31111504503613147,0.11983542663436288,-0.4377388362613831,-0.798268812108774,-1.1089803476800675
-0.3409249314048979,-0.15709469557755676,-0.8585108756585591,-1.2660628731938641,0.5625210387517083,-1.96800937357397,-1.7376229713901423,-0.4205029697896007,0.7918923316068142,0.3283059608586461,-0.32592438159533843,0.049789274154306576,-1.2444666747200535,0.030760065488318767,1.1071642764839402,1.006446588692977,-1.2147661087268335,0.6086951196437458,0.6085876464848627,0.7116489158313914,1.0315629139660534,-0.3900178774152761,1.115485316002703
-4.06589199182399,3.743172730539404,-3.108818810636239,0.3420307959193449,-0.5159023840274185,1.7237774953531404,0.44785202536816887,-0.34779916176104353,-0.5244303806100251,0.638075554693619,0.45001183762426417,-0.666393826911193,0.49381654306456724,-1.769736147491965,0.4722495024530173,0.1995551325565169,-0.0031752982007167444,0.16926151060520292,-0.6347265613481483,0.4351996346331942,0.8606598507705521,0.760374740634599,0.42951442137086915
-1.7779534703929796,-1.0233286709844418,0.31991879713091376,-1.38407047153411,-1.2288975903026294,-1.0791599188339087,0.037895369425822126,-0.5900342573747034,0.10125720523597363,0.586385884428629,0.7282785554260898,-0.14773269860439422,-0.91200993859657,1.189281043070814,-0.6169150055124495,1.3290560181555957,-0.7324962095767413,0.8263263222948155,-0.0017125982281920307,0.40322327212349507,-0.35191813066916494,0.8219070799148117,0.034078323609384564
-2.275062498073302,0.7544049648538652,-0.4752160520214782,0.26367606294736506,0.7889652771837738,-0.11277190770183983,-1.8622744509381421,0.40883588319240516,-0.029854433217330573,0.3472214731786427,-0.41959691284009143,-0.1519149117783342,0.5020300996399121,0.02283046785893338,1.5469411302272071,-0.29601207486465897,-0.6462227014452189,-1.3850325258051328,0.051632963529232793,-0.7209047834371948,1.0142630665259948,-0.004875539029356739,-0.5418417632174789
1.8166643533062095,4.810017011643188,0.4998572946052082,4.239100905323012,-1.6106018879385093,0.6607085303611175,0.24708696754441015,-0.36634360414586853,-0.6634370739473019,0.10341146834997653,-0.6375011680286523,0.4773277138323177,1.5327787839783935,0.09734698462179933,-1.0213405114280112,-0.7234301372974643,-0.019728357180310286,-0.09820627551281169,1.1549846912433774,3.456620285182019,0.6276540587364947,0.1895880927836998,-0.21704580382323288
-0.6874752981633226,-0.23395520267334763,0.5636554322169507,-0.6415625971412734,-1.181311314974643,-1.475840807983041,-0.09350128605232093,0.6985019363324219,-0.4298937801440681,0.5309866148973599,0.7216833571653966,0.5008357555492748,0.1952620547654958,0.914342784581283,-0.49674690189011705,1.1302074295904165,-0.5983379156129722,0.4962643629237795,1.3687533047730585,0.6636958205177056,-0.1056254441880789,0.269747173492028,-0.01553181950214609
-2.57495338063964,2.7116010876731766,-1.2261773625769834,-0.585160960865808,-0.995604798888933,0.7632924009149973,-0.6186721530866759,-0.029084789342161545,-1.101762579988843,0.4736668817236774,0.24071528060509312,-0.3236244359926473,1.74059793524518,-0.29552291323980573,-0.27642460312323125,-0.1745860795140321,0.053763513841512754,-0.8785208711315764,-0.12733698703568333,-1.3316184279214887,-0.4335587555676755,-0.6738246433423171,-0.44677801357287206
-0.5605182146101868,-2.163498660843109,1.9459080328366563,-1.4095442997270167,-1.75065127229864,0.5754180753884202,-0.5573249413870768,0.7271848454709263,-0.29484037678987074,0.3634439293520724,0.3087507664560324,-0.5129563560848487,-0.2923889572255459,-0.0805961246230135,-1.0094007886676595,-0.12073005424379224,0.8519737984626444,0.08100207854180813,-0.4497417346286794,0.6493476383384418,0.028035917729847967,0.41970391806950763,-0.7472821850944602
-1.8336130760651492,-0.20701562246743507,-0.2670193041408583,-2.2351361545147395,-0.913632210160822,-0.6884064991662994,0.41501906278677575,0.3945984032765717,-0.31681140547105247,0.5334116265282796,0.8165410301107975,0.6473423868942033,0.9761786851739074,0.6973620782340615,-0.009016935240254091,-0.4596799813076151,-0.16220869891798492,-1.400092810621211,0.11833903115666645,0.290120460978947,-0.42447607589965847,0.28177723954946854,-0.2813011549382405
1.1950314885732676,-2.7524294964691953,1.3776573200638849,2.0307350829366864,-0.09819089966907928,-0.17076056202166007,-2.5074687689463,-2.1459843529049105,0.21676344605021555,0.42969546448837254,-0.1908642199920373,0.5281107883948046,0.22649931382676666,-0.6259384571084426,0.8569963656115512,-0.4943369919521093,1.1763400593460385,0.3740221317331169,0.20239718721158223,-0.27456609051643033,1.1255001645871257,-0.7295411826982088,0.21339730723293154
-3.9461963801301265,1.3746222519227267,-2.5076199338562803,-2.4410615306009316,2.951221054583698,1.092837922306741,0.46843341493182505,-0.7117809247017485,-0.3663079563246696,0.6014334710552169,0.7632770638055532,-1.0359210237664174,0.8507204400160246,-0.05289045182909424,-1.176894254586655,0.38102735350412686,1.004223192837211,-0.41978987185778627,0.22872177444637296,-0.6104492857324643,1.6418719011607485,0.5258304873580191,0.20295730545306742
-0.2506990671627798,3.2335757648689083,0.11270167605299998,-1.3437870500719924,-0.28251334090598085,0.12547188243765994,0.22637754472475236,-0.11950996891830964,-0.3714892554050109,-0.13694220050438793,-1.1187108535503254,-0.786454435265315,1.2167615431117171,-2.4629548542195003,0.7869399567780199,-0.7048235218305575,1.2894609453172257,-0.7018151939935493,0.5471232103184995,0.0635835684305804,0.3459875781365593,0.08844049664373226,0.30164250638805645
0.5500426208087968,4.818217614770703,0.20653522470707572,1.3838680456979806,-1.3754544931649682,0.16897323634109923,0.5222674236618065,-0.10508903048394753,-0.6671805758026599,0.2626043512054367,-0.4451797247188994,0.20638927223645612,1.3153932911929387,-0.6192858416164982,0.5005880086991276,-0.4591655720192559,1.5458865385426557,-0.341881364564097,0.6405317015149674,-0.5860608950380515,-0.7685098983222757,-0.06044018446179959,0.3621694072104476
-3.8736234965752288,0.5910094919692781,-2.100154903202855,-0.25997628083456875,0.8118762206520331,1.2916932319567884,-1.742273521155152,0.18942529393286656,-0.02708594285405721,0.3628274524078307,-0.4484669737198401,-0.6104291366604478,-0.16943227256077842,-0.03809228538111961,1.7854262552066837,4.6933072681347424e-05,-0.5418995460963854,-0.5852937109574001,-0.6374849516387061,-0.2264832345543217,0.22826701983179487,-0.022631742333224306,0.16113583679531177
