PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
0.6204673039752411,0.27460613840190423,0.019000780907796264,0.014222186907902003,0.21768311575458396,-0.23414368428029253,-0.0693683211602841,0.07991459066703195,-0.24273811809996826,0.19227768837036602,-0.25087057643163285,-0.23713508918743276,-0.2470876940753295,0.08042049199318071,-0.04294076172738751,0.023397506139494186,-0.12929117122350503,0.036084780082153114,0.2620544566653674
0.5449175528962483,0.3958304247707966,0.29568020888044205,0.19729455579471647,-0.162051761133909,-0.05407488881511013,-0.02055768253297965,-0.2341009227518471,0.013308788339003832,-0.1740881728618556,-0.2476654427066686,0.10172768871453197,-0.12227860022273472,-0.09654520406348244,0.05748433225250295,-0.07551898459361994,-0.10831897999866784,-0.11234470094805779,0.11952927569235888
-0.19113993881184746,0.8653052792146092,0.22256260815375287,-0.08291601673005082,-0.09555855770123081,-0.03963449213466324,0.20264881744306368,-0.09700180497437748,0.02539291701453383,-0.111551731401703,0.24060322260046482,-0.2602251849272774,0.06307319850119401,-0.18339900099201317,-0.09343382396814727,0.15487210473707075,-0.15722517140294534,0.04835783514803233,0.08701543917161589
-0.8988735035729981,0.16903590002578847,0.5825883947815418,-0.08138518492603358,0.21706590823493369,-0.19363850415398226,-0.2071389419115944,0.24429560306427098,-0.216394206670775,0.36093497249055156,-0.16575974218369627,-0.3178155057809083,0.044265787146631236,-0.42133964255646694,0.11041689909315966,0.16315017589535585,-0.13787343415324013,-0.23715366528605183,-0.12127792010554256
0.2749960833621177,-0.5990658255659885,-0.41304713013769784,0.44037888126741376,-0.386025649589592,0.2789178946433541,0.11786626684055919,0.3591753933026512,0.012500518901726083,-0.017736100573073652,-0.2418295237555311,0.3449165228961999,-0.17738315580912012,0.02388275803484479,0.27352085233590673,-0.05725801188251442,-0.054443404808436416,0.04979202700128334,0.063645661337842
-0.8064890276526099,-0.05998899673732609,0.2311520996347683,0.022096388107864656,0.2014660466829207,-0.18221782605781658,0.02870074754927199,0.1441801083659393,-0.184549664713899,-0.223061719301133,0.12717758950732963,-0.3957005659474995,-0.07548568123168797,0.2206422188323521,-0.03394111275520863,-0.11322781352422939,0.2380062458581959,0.02464159534901688,0.30638559072898414
-0.1040169155972152,-0.783073700689343,0.13072579764432715,0.3282274450435603,0.636202862320746,-0.552090417510148,0.4792899860783483,-0.48370370788749983,-0.5943849297230862,0.45447153009824914,-0.020976464513390084,-0.14985093728650858,-0.07558772602694999,2.3733641327655652e-05,-0.0274784077025525,-0.022481258070434544,0.2080006178178995,0.07813780369338562,0.00487164358051486
0.9527270461473432,0.19019826065608564,-0.380513262232512,0.01340260977902186,-0.2573741193540771,0.09675287610220774,0.11988160218314324,0.22398736855585666,-0.06631273956379195,0.15772685741792775,0.3439427048776869,-0.2261657381865714,0.36724192091028246,-0.019810679815336095,-0.0853145349819088,0.00542282332761828,0.2139031612136164,-0.10583154747434555,-0.03161406212889459
0.71627090767598,0.26599529641961794,-0.47158342262978603,-0.07350018155557973,0.283442461704598,0.8052730405141159,0.004861987472566918,-0.38493772637110946,-0.008657491912966645,0.04126301341748049,0.17124172826380674,-0.029622259342507107,0.2823850242222294,0.12254455383827968,0.7740058421372152,0.02226195535931088,-0.30775960413577763,0.08850232414743077,0.2919796443871565
0.35463759095014363,-0.5748623056089877,1.2361507162608047,1.0165735348250253,-0.3378466655817006,0.27020821020394376,-0.0191316358599884,0.35116515831842887,0.4051950506050857,0.5712210937483156,-0.11931343853563149,0.06479740117273557,-0.0256571685537339,-0.05228722852124294,-0.12093384187726645,0.4009580405889148,0.00846457156613926,0.06538983998027799,-0.10212855009664522
