,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
26048,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,710.0,4
26049,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,6
26050,1,1.0,1.31785132345028,103.908905458358,9.0,157.0,463.0,4
26051,2,1.0,1.35800454371526,103.96572538566,92.0,428.0,645.0,4
26052,4,6.0,1.2774736076471398,103.849418557895,5.0,510.0,6200.0,9
26053,1,1.0,1.31710645052527,103.758947292195,52.0,1468.0,506.0,4
26054,1,1.0,1.28736530376366,103.792142440238,52.0,1862.0,527.0,4
26055,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,1861.0,4
26056,2,2.0,1.31285376960405,103.84210742583,11.0,104.0,1292.0,15
26057,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2336.0,4
26058,2,2.0,1.29449097781879,103.822065328522,19.0,39.0,1894.0,7
26059,4,3.0,1.24297424636053,103.839164641252,11.0,124.0,2788.0,6
26060,4,2.0,1.30907421145446,103.898319919507,-1.0,32.0,1130.0,4
26061,4,4.0,1.31710645052527,103.758947292195,52.0,1468.0,1463.0,4
26062,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,743.0,4
26063,3,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,4
26064,3,3.0,1.30665815996221,103.888087858364,9.0,616.0,1281.0,5
26065,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
26066,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,883.0,4
26067,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,861.0,4
26068,1,1.0,1.30173334500406,103.790000928613,13.0,405.0,958.0,4
26069,2,2.0,1.30656346400868,103.8213284336,7.0,101.0,829.0,4
26070,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,3
26071,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,764.0,4
26072,4,3.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
26073,3,2.0,1.3291198304386398,103.914846994036,8.0,473.0,1152.0,4
26074,2,1.0,1.28254464335985,103.830801232256,85.0,11.0,920.0,4
26075,3,3.0,1.29298775382221,103.851046829843,6.0,39.0,3003.0,5
26076,2,1.0,1.3162939776288898,103.88657418395,8.0,90.0,581.0,6
26077,3,3.0,1.31242688268348,103.841064338246,92.0,378.0,1055.0,4
26078,5,4.0,1.30900967866692,103.824012413363,10.0,14.0,8633.0,4
26079,2,2.0,1.32404093093057,103.851081000091,15.0,23.0,1496.0,6
26080,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1313.0,4
26081,1,1.0,1.34679807171435,103.8799727346,9.0,50.0,420.0,3
26082,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,7
26083,4,2.0,1.43919858389734,103.829104449216,92.0,448.0,1302.0,3
26084,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,4
26085,2,2.0,1.31059260174723,103.83189456931,17.0,136.0,1173.0,3
26086,5,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,6
26087,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,915.0,4
