closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.00017272048139618757,0.04479784336431714,0.27562969407502735,0.08247479316299716,0.23910127094788947,0.23319628747806567,0.34832603090983144,0.192216363888914,0.2679009239145391,0.38903971284221206,0.5714285714285714,0.2857142857142857,0.25,0.4545454545454546,0.06,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.20145163351235623,0.0993404546550104,0.3419145153912302,0.3824260108540898,1.0,0.5575221238938053,0.28928247048138056,0.03276025450115067,0.08333333333333331,0.0
9.385998349326629e-05,0.0036616484479211867,0.4046120018023776,0.0898430938727141,0.35956315266652394,0.051568317177753495,0.29866619903360575,0.26009777027090675,0.17686482291102332,0.043359338413139124,0.14285714285714285,0.21428571428571427,0.17857142857142855,0.2727272727272727,0.06,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.3184894451769091,1.0,0.1515792678570766,0.1102087583129035,0.27222835105292287,0.6725971086402183,1.0,0.061946902654867256,0.05858310626702997,0.05611208880465683,0.25,0.0
0.0001484268668326985,0.015401184693634825,0.2852671706944289,0.12019747957909141,0.21762659723224356,0.3000147658074751,0.4533527573802328,0.16822035527951118,0.11351821081736099,0.08185815110494041,0.14285714285714285,0.21428571428571427,0.5357142857142857,0.5454545454545454,0.24,0.1,0.0,0.6666666666666666,0.0,0.0,0.3184894451769091,0.0,0.06818361589674368,0.050127323394958165,0.36165283840654805,0.7601502844745482,1.0,0.08849557522123894,0.07084468664850135,0.016041694869365103,0.08333333333333331,0.0
3.059558380414969e-05,0.005081152055150012,0.30899268496049126,0.48976518986143636,0.17214016206627428,0.1153852148718228,0.7154708057126219,0.3681006090088407,0.04130084184521918,0.02672683096147164,0.5714285714285714,0.0,0.46428571428571425,0.4090909090909091,0.0,0.05,0.0,1.0,0.14285714285714285,0.0,0.019394548144655993,0.0,0.03808864329370329,0.02321600755902034,0.5466058059917787,0.9632231622665586,0.0,0.8230088495575221,0.1939146230699364,0.02836063354541763,0.08333333333333331,0.0
0.000251627471341377,0.01082044623773116,0.19181426670918697,0.06497841262648589,0.2637225259055401,0.3774753830665151,0.12010788950312336,0.12049443715694132,0.5549641619783755,0.2655204046214112,0.2857142857142857,0.5,0.17857142857142855,0.09090909090909091,0.36,0.45,0.0,1.0,0.42857142857142855,0.7142857142857142,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.17566580392161768,0.5475457170004461,0.0,0.05309734513274336,0.23115349682107172,0.4043590090699879,0.5,0.0
0.0001134672199697877,0.032583939641360735,0.2920930443803035,0.1164292376692548,0.12158105009258484,0.07816593398019636,0.16582542605069905,0.21953325402517584,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.4090909090909091,0.08,0.05,0.0,0.6666666666666666,0.0,0.0,0.13404406075602837,0.0,0.14049399520454126,0.08235454123471317,0.3582218194983433,0.22420386924449076,0.0,0.4690265486725664,0.6662125340599455,0.01895221334777312,0.08333333333333331,0.0
6.448358151610367e-05,0.0036478282697685466,0.0895779918368456,0.2706640394833542,0.40056685789773516,0.40654408988686613,0.3916231114823512,0.31611016839981926,0.21847539831533727,0.06247279659289375,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.2,1.0,0.6666666666666666,0.0,0.0,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.2212287385786258,0.34284242726295133,0.0,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.08333333333333331,0.0
0.0002267445865819496,0.046704570604617024,0.2392296855063837,0.10077942039659357,0.09471623362808153,0.2925276947767032,0.149876028299352,0.15761119028093973,0.3534812753638628,0.34802661663994544,0.5714285714285714,0.14285714285714285,0.46428571428571425,0.36363636363636365,0.72,0.25,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,1.0,0.2856803098619485,0.31683037565275374,0.5065246631247078,1.0,0.07079646017699115,0.026793823796548592,0.1106673886557466,0.08333333333333331,0.0
0.00026360341395129604,0.0533658164625085,0.1278387352856717,0.05367540734500828,0.09703578008011521,0.2326514144833208,0.11161196638413204,0.1379347611682843,0.42426758153686944,0.34204296898673847,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.3181818181818182,0.7000000000000001,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,0.2007820894266384,0.10731336870555627,0.3386332049020009,0.5214159294618526,1.0,0.10619469026548672,0.04677565849227974,0.07215378367402193,1.0,1.0
1.070902988965375e-06,0.001465896321409484,0.7779282939161806,0.6976569232446993,0.802999383377651,0.9240721424674239,0.9537596842394427,0.9673076723571407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.034317191787041956,0.5296170111801644,0.0,0.12389380530973451,0.1126248864668483,0.14281846487071884,0.08333333333333331,0.0
