,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
0,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.40883962224810233,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0.41030178908826737,-0.2449677219517903,0.042179082232929814,-0.48362898986889613,0.27222835105292287,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.18190302337748945,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.8068961784758614,0.36165283840654805,0.7601502844745482,1,-0.5190526584484402,-0.737206840139994,-0.7372215090217916,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,-0.49688274551585726,-1.1141843438561951,-1.001003932845977,-0.9122052699559101,0.5466058059917787,0.9632231622665586,0,2.2553536556880682,-0.09151330311884205,-0.5664985962054689,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,1.317486323692392,3.231898765665829,1.1595728189513146,0.7944454693133415,0.17566580392161768,0.5475457170004461,0,-0.652758986840561,0.10386260107206002,4.6443023966223995,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.22420386924449076,0,0.9182903717668592,2.3864249939365014,-0.6968858757739791,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2212287385786258,0.34284242726295133,0,0.9182903717668592,3.3251823872440065,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.31683037565275374,0.5065246631247078,1,-0.5859058226445006,-0.9683222389999636,0.5741555905233678,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,-0.2972198124482097,0.3386332049020009,0.5214159294618526,1,-0.4521994942523797,-0.8634863879706991,0.040411978476732835,4.97209582218258,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1,1.317486323692392,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.034317191787041956,0.5296170111801644,0,-0.3853463300563193,-0.5180046061697137,1.0197236322143197,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.25405087722265396,0.44978601772879756,1,-0.18478683746813798,-1.018357531536658,0.6051108439461076,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,1,1.317486323692392,0.6242488999526146,1.6793533529551319,1.6233376978096206,0.016755529536514047,0.5108984972624171,0,-0.4521994942523797,-0.8158337284119425,1.4437168003076044,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0,1.317486323692392,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.32122387904184535,0.7223178559670487,1,-0.8533184794287424,-1.035035962382223,-0.11155017468944443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.22420386924449076,0,0.9182903717668592,2.3864249939365014,0.20081647348547552,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.26264456577735373,0.5759595562876143,0,-0.7864653152326819,-0.5894835955078486,-0.4745708739197568,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,1,0.41030178908826737,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.48685851156804105,0.8954035961102136,0,1.2525561927471616,4.1376602327208065,-0.20253985899264934,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,1,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.3100951105300931,0.6857487471928039,0,-0.5190526584484402,0.35642169673347,0.030093560669152898,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0,0.41030178908826737,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.17067506123706977,0.47911404486916354,0,2.2553536556880682,1.4476676006289964,-0.2832111254882743,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,1,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.24947088818496876,0.5071110468917368,0,-0.7864653152326819,-0.03909537760420979,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3968846735180165,0.667176973016467,0,-0.8533184794287424,-0.4798824785227084,-0.36388239198389927,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2874105254505652,0.3351887228468513,0,-0.3853463300563193,-0.14631386161141216,-0.2728927076806944,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.30965892390525784,0.4471523752806661,0,-0.5859058226445006,-0.8706342869045126,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.2899451845327815,0.23156690790775425,0.5184458276266923,0,-0.05108050907601711,0.06097520746917908,-0.4745708739197568,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,1,-0.49688274551585726,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.21572684563577482,0.5123387561143318,0,-0.7530387331346516,-0.16775755841285261,-0.4548720762871042,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,1,1.317486323692392,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.07050573938093041,-0.040259288018892135,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,1,0.41030178908826737,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.4135576120211759,0.7813851717037892,1,-0.5524792405464704,0.015705180888360308,-0.09091333907428456,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,0,-0.49688274551585726,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.19902390814357052,0.4810079005366674,0,2.0213675810018565,-1.0850712549189172,-0.30853815101597054,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0,0.41030178908826737,0.6242488999526146,2.3097261752735228,0.7944454693133415,0.24712675663461514,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,1.6453949665466667,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0,-0.49688274551585726,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3544794229414432,0.680338915926086,1,-0.5524792405464704,-0.8968432496618287,-0.6265330270859341,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0,0.41030178908826737,0.6242488999526146,1.4499027493212884,-0.2972198124482097,0.3366668868268441,0.5176879627514381,0,2.2553536556880682,-0.21064495201573358,-0.18190302337748945,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,1,2.2246708582965167,1.4934655218570194,1.0906136259985044,0.9594399908112513,0.3209266293945374,0.4567448460965693,1,-0.48562607635040994,-1.0779233559851038,6.926548808062581,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0,-0.49688274551585726,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.3901632857408517,0.5534872402816973,1,-0.31849316586025883,-1.0564796591836634,0.23177172690821532,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,0,0.41030178908826737,0.6242488999526146,1.4499027493212884,2.991195260471651,0.2976474505473128,0.5167575739327503,1,-0.5524792405464704,-0.6347536220886674,0.06011077610938544,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.49498677670717584,0.6567455151464969,1,-0.5190526584484402,-0.9921485687793419,-0.777557142269604,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,0,-1.4040672801199818,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.35171036633387676,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.7269030912142116,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0,1.317486323692392,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.2553536556880682,-0.04386064356008545,0.049792358301805506,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,0,-1.4040672801199818,-1.1141843438561951,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.787875560077184,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.32821785832288874,0.48491545748890985,0,-0.2516400016641984,-0.7872421326766885,-0.07121454144163195,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,1,2.2246708582965167,1.4934655218570194,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,1.1510489497653371,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,0,0.41030178908826737,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,1,0.41030178908826737,0.6242488999526146,-0.9978154902855141,-0.9452389758683135,0.8253882062201336,0.5404307892281395,0,-0.6193324047425308,-0.1105743669423447,-0.11155017468944443,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,1,-1.4040672801199818,-1.1141843438561951,-1.001003932845977,-0.9122052699559101,0.5488896726057337,0.9696743354064665,1,-0.5190526584484402,-0.3273939679346873,-0.5252249249751493,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,0,6.76059353131714,4.970332009474639,1.4499027493212884,2.991195260471651,0.33200043888499575,0.49946794447674847,1,-0.48562607635040994,-0.977852770911715,11.91409676105372,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,1,2.2246708582965167,1.4934655218570194,-0.9588046881199617,-0.8734561321595077,0.4881764358832843,0.890525968147017,0,-0.8533184794287424,-2.019676602942596e-05,0.4334498931472777,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,0,-0.49688274551585726,-1.1141843438561951,0.042179082232929814,-0.8498748388792098,0.3332868666497557,0.7151225402993191,1,-0.5524792405464704,-0.8253642603236938,-0.707204293581559,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.15725502057952223,0.533730892774031,0,-0.5524792405464704,-0.6299883561327917,-0.5861973938381216,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
