,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
0,4e+00,4.0,7.0,10.0,3.0,4.0
1,1.0,3.0,5.0,6.0,3.0,3.0
2,1.0,3.0,15.0,12.0,12.0,2.0
3,4.0,0.0,13.0,9.0,0.0,1.0
4,2.0,7.0,5.0,2.0,18.0,9.0
5,2.0,4.0,6.0,9.0,4.0,1.0
6,7.0,4.0,5.0,6.0,4.0,4.0
7,4.0,2.0,13.0,8.0,36.0,5.0
8,3.0,3.0,13.0,7.0,35.0,6.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,7.0,12.0,7.0,21.0,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,6.0,13.0,9.0,12.0,3.0
13,2.0,4.0,6.0,9.0,4.0,1.0
14,2.0,5.0,9.0,3.0,32.0,13.0
15,3.0,2.0,19.0,16.0,6.0,3.0
16,1.0,4.0,10.0,7.0,14.0,5.0
17,1.0,8.0,8.0,6.0,8.0,2.0
18,3.0,8.0,13.0,8.0,39.0,10.0
19,1.0,6.0,14.0,15.0,6.0,6.0
20,7.0,6.0,7.0,9.0,3.0,5.0
21,2.0,0.0,11.0,11.0,19.0,1.0
22,2.0,11.0,11.0,5.0,41.0,11.0
23,2.0,12.0,10.0,6.0,30.0,8.0
24,3.0,0.0,16.0,8.0,3.0,3.0
25,1.0,2.0,16.0,10.0,3.0,3.0
26,3.0,12.0,10.0,7.0,8.0,3.0
27,2.0,7.0,8.0,2.0,38.0,14.0
28,1.0,9.0,13.0,11.0,6.0,6.0
29,3.0,3.0,13.0,7.0,35.0,6.0
30,1.0,0.0,13.0,12.0,22.0,2.0
31,3.0,7.0,19.0,13.0,11.0,4.0
32,3.0,2.0,12.0,7.0,46.0,9.0
33,2.0,1.0,16.0,12.0,3.0,3.0
34,3.0,3.0,15.0,6.0,36.0,4.0
35,0.0,1.0,16.0,10.0,6.0,3.0
36,2.0,8.0,11.0,5.0,45.0,12.0
37,2.0,1.0,13.0,10.0,29.0,4.0
38,2.0,1.0,13.0,10.0,26.0,3.0
39,3.0,5.0,8.0,4.0,33.0,12.0
40,2.0,1.0,10.0,8.0,3.0,0.0
41,4.0,0.0,12.0,9.0,0.0,1.0
42,3.0,1.0,12.0,8.0,32.0,5.0
43,3.0,2.0,20.0,16.0,6.0,3.0
44,1.0,7.0,13.0,9.0,12.0,3.0
45,2.0,7.0,5.0,3.0,10.0,7.0
46,2.0,1.0,19.0,11.0,7.0,1.0
47,3.0,2.0,14.0,7.0,31.0,3.0
48,2.0,1.0,10.0,8.0,3.0,0.0
49,2.0,7.0,6.0,2.0,21.0,11.0
50,1.0,4.0,15.0,11.0,12.0,3.0
51,0.0,1.0,8.0,4.0,4.0,1.0
52,2.0,4.0,6.0,9.0,4.0,1.0
53,0.0,1.0,8.0,4.0,4.0,1.0
54,2.0,11.0,11.0,5.0,41.0,11.0
55,3.0,7.0,13.0,6.0,18.0,9.0
56,3.0,3.0,15.0,6.0,36.0,4.0
57,2.0,2.0,21.0,14.0,1.0,3.0
58,1.0,2.0,15.0,10.0,3.0,4.0
59,1.0,3.0,6.0,6.0,8.0,2.0
60,3.0,3.0,17.0,11.0,12.0,3.0
61,3.0,1.0,15.0,11.0,3.0,4.0
62,3.0,0.0,16.0,8.0,3.0,3.0
63,5.0,5.0,6.0,10.0,4.0,2.0
64,0.0,0.0,17.0,12.0,5.0,3.0
65,2.0,5.0,8.0,2.0,38.0,14.0
66,3.0,0.0,19.0,16.0,3.0,5.0
67,1.0,4.0,10.0,12.0,2.0,0.0
68,1.0,2.0,9.0,8.0,9.0,0.0
69,1.0,1.0,19.0,10.0,4.0,1.0
70,2.0,1.0,13.0,10.0,26.0,3.0
71,0.0,1.0,16.0,10.0,6.0,3.0
72,1.0,4.0,16.0,10.0,12.0,4.0
73,2.0,0.0,18.0,15.0,5.0,4.0
74,3.0,4.0,15.0,10.0,30.0,3.0
75,3.0,2.0,12.0,8.0,36.0,5.0
76,1.0,3.0,12.0,9.0,9.0,0.0
77,5.0,6.0,7.0,10.0,3.0,3.0
78,1.0,9.0,13.0,12.0,8.0,7.0
79,2.0,1.0,13.0,6.0,27.0,4.0
80,1.0,2.0,9.0,8.0,9.0,0.0
81,3.0,4.0,14.0,8.0,44.0,7.0
82,0.0,2.0,11.0,9.0,4.0,2.0
83,3.0,8.0,13.0,8.0,38.0,8.0
84,3.0,0.0,15.0,11.0,4.0,4.0
85,2.0,7.0,8.0,2.0,38.0,14.0
86,2.0,7.0,6.0,2.0,20.0,11.0
87,2.0,1.0,13.0,7.0,26.0,3.0
88,0.0,3.0,16.0,12.0,3.0,1.0
89,2.0,3.0,23.0,16.0,4.0,1.0
90,3.0,6.0,18.0,13.0,7.0,5.0
91,4.0,0.0,14.0,9.0,0.0,1.0
92,4.0,9.0,14.0,7.0,20.0,10.0
93,3.0,5.0,8.0,5.0,24.0,14.0
94,1.0,7.0,13.0,9.0,12.0,3.0
95,3.0,4.0,12.0,4.0,50.0,12.0
96,4.0,9.0,13.0,5.0,19.0,8.0
97,3.0,0.0,14.0,10.0,3.0,3.0
98,1.0,3.0,14.0,9.0,7.0,1.0
99,3.0,2.0,13.0,6.0,33.0,5.0
100,3.0,9.0,20.0,12.0,10.0,3.0
101,2.0,2.0,17.0,15.0,3.0,4.0
102,3.0,5.0,8.0,4.0,27.0,11.0
103,0.0,1.0,7.0,5.0,4.0,2.0
104,0.0,0.0,13.0,11.0,8.0,6.0
105,0.0,1.0,17.0,14.0,7.0,13.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,2.0,3.0,20.0,16.0,4.0,3.0
108,1.0,8.0,8.0,6.0,8.0,2.0
109,3.0,2.0,14.0,7.0,31.0,3.0
110,2.0,7.0,6.0,2.0,21.0,11.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,2.0,7.0,3.0,2.0,18.0,9.0
113,6.0,7.0,7.0,13.0,3.0,3.0
114,7.0,1.0,5.0,5.0,4.0,2.0
115,2.0,12.0,10.0,6.0,30.0,8.0
116,2.0,4.0,6.0,9.0,4.0,1.0
117,4.0,0.0,10.0,8.0,1.0,0.0
118,0.0,1.0,16.0,10.0,6.0,3.0
119,2.0,12.0,10.0,6.0,30.0,8.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,3.0,5.0,8.0,4.0,33.0,12.0
122,0.0,1.0,15.0,9.0,4.0,2.0
123,1.0,3.0,5.0,6.0,3.0,3.0
124,3.0,1.0,13.0,11.0,24.0,1.0
125,2.0,0.0,19.0,14.0,3.0,4.0
126,3.0,0.0,16.0,10.0,3.0,3.0
127,2.0,1.0,13.0,11.0,26.0,3.0
128,5.0,6.0,6.0,10.0,3.0,4.0
129,3.0,2.0,15.0,8.0,32.0,2.0
130,3.0,3.0,15.0,6.0,35.0,4.0
131,1.0,5.0,11.0,9.0,12.0,2.0
132,6.0,5.0,6.0,10.0,4.0,2.0
133,3.0,4.0,7.0,9.0,4.0,1.0
134,2.0,2.0,12.0,10.0,27.0,3.0
135,2.0,3.0,23.0,16.0,4.0,1.0
136,4.0,0.0,10.0,8.0,1.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,2.0,0.0,26.0,16.0,6.0,13.0
139,2.0,5.0,12.0,12.0,4.0,1.0
140,5.0,6.0,6.0,10.0,3.0,4.0
141,3.0,4.0,18.0,10.0,13.0,4.0
142,1.0,4.0,5.0,4.0,4.0,3.0
143,2.0,1.0,25.0,19.0,8.0,8.0
144,3.0,4.0,11.0,5.0,48.0,13.0
145,1.0,8.0,12.0,10.0,7.0,6.0
146,1.0,8.0,11.0,9.0,7.0,4.0
147,2.0,7.0,3.0,2.0,18.0,9.0
148,4.0,4.0,7.0,11.0,2.0,4.0
149,1.0,2.0,8.0,8.0,9.0,1.0
150,2.0,1.0,13.0,7.0,27.0,3.0
151,1.0,4.0,15.0,12.0,11.0,2.0
152,2.0,3.0,7.0,5.0,21.0,6.0
153,0.0,0.0,16.0,11.0,5.0,2.0
154,0.0,1.0,17.0,10.0,6.0,2.0
155,1.0,0.0,5.0,5.0,1.0,2.0
156,0.0,6.0,11.0,10.0,4.0,1.0
157,2.0,12.0,11.0,5.0,38.0,10.0
158,3.0,8.0,13.0,8.0,38.0,8.0
159,2.0,3.0,9.0,10.0,7.0,0.0
160,3.0,8.0,14.0,5.0,19.0,8.0
161,2.0,1.0,19.0,11.0,4.0,1.0
162,1.0,1.0,26.0,19.0,8.0,9.0
163,4.0,2.0,13.0,8.0,36.0,5.0
164,3.0,4.0,15.0,10.0,31.0,2.0
165,1.0,2.0,5.0,4.0,4.0,3.0
166,6.0,1.0,3.0,2.0,2.0,2.0
167,6.0,1.0,5.0,9.0,1.0,0.0
168,1.0,1.0,19.0,11.0,4.0,1.0
169,3.0,1.0,13.0,8.0,27.0,4.0
170,3.0,3.0,13.0,7.0,35.0,6.0
171,1.0,4.0,7.0,5.0,4.0,3.0
172,1.0,0.0,28.0,17.0,6.0,12.0
173,2.0,7.0,8.0,2.0,38.0,14.0
174,1.0,5.0,14.0,14.0,2.0,2.0
175,3.0,4.0,18.0,10.0,13.0,4.0
176,1.0,1.0,10.0,4.0,3.0,1.0
177,3.0,8.0,19.0,12.0,10.0,2.0
178,2.0,9.0,12.0,5.0,47.0,12.0
179,3.0,6.0,16.0,9.0,17.0,7.0
180,2.0,1.0,11.0,13.0,2.0,2.0
181,3.0,1.0,11.0,8.0,27.0,3.0
182,2.0,0.0,25.0,18.0,8.0,9.0
183,3.0,5.0,8.0,5.0,24.0,14.0
184,0.0,1.0,10.0,7.0,4.0,3.0
185,0.0,1.0,16.0,10.0,6.0,3.0
186,2.0,7.0,3.0,2.0,18.0,9.0
187,1.0,1.0,10.0,10.0,6.0,1.0
188,7.0,1.0,4.0,3.0,1.0,3.0
189,3.0,1.0,13.0,11.0,24.0,1.0
190,3.0,1.0,14.0,7.0,27.0,4.0
191,3.0,3.0,20.0,18.0,7.0,2.0
192,7.0,1.0,5.0,5.0,4.0,2.0
193,0.0,2.0,11.0,8.0,4.0,1.0
194,7.0,6.0,7.0,10.0,3.0,5.0
195,3.0,3.0,24.0,15.0,5.0,0.0
196,2.0,1.0,13.0,10.0,26.0,3.0
197,3.0,4.0,8.0,10.0,3.0,3.0
198,4.0,2.0,9.0,11.0,6.0,2.0
199,1.0,2.0,8.0,8.0,9.0,1.0
200,1.0,6.0,13.0,9.0,12.0,3.0
201,4.0,0.0,12.0,9.0,0.0,1.0
202,1.0,6.0,14.0,10.0,12.0,2.0
203,3.0,4.0,17.0,11.0,12.0,5.0
204,3.0,8.0,20.0,13.0,11.0,3.0
205,2.0,1.0,13.0,11.0,26.0,3.0
206,0.0,0.0,15.0,11.0,5.0,5.0
207,1.0,0.0,13.0,11.0,21.0,3.0
208,1.0,3.0,5.0,6.0,3.0,3.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,2.0,1.0,13.0,10.0,26.0,3.0
211,2.0,1.0,16.0,11.0,3.0,4.0
212,1.0,5.0,15.0,11.0,12.0,2.0
213,2.0,7.0,6.0,4.0,12.0,7.0
214,2.0,1.0,12.0,8.0,30.0,3.0
215,4.0,4.0,7.0,10.0,3.0,4.0
216,2.0,10.0,7.0,5.0,10.0,4.0
217,1.0,4.0,6.0,3.0,2.0,2.0
218,0.0,1.0,9.0,4.0,4.0,1.0
219,2.0,0.0,27.0,17.0,7.0,12.0
220,2.0,7.0,4.0,2.0,19.0,9.0
221,3.0,8.0,20.0,12.0,10.0,3.0
222,2.0,3.0,23.0,16.0,4.0,1.0
223,3.0,6.0,12.0,6.0,20.0,10.0
224,1.0,3.0,7.0,8.0,10.0,2.0
225,3.0,7.0,16.0,10.0,15.0,6.0
226,5.0,6.0,9.0,8.0,3.0,3.0
227,3.0,2.0,15.0,16.0,6.0,2.0
228,1.0,0.0,12.0,4.0,3.0,1.0
229,1.0,6.0,14.0,11.0,12.0,3.0
230,1.0,8.0,12.0,8.0,8.0,4.0
231,4.0,4.0,7.0,10.0,3.0,4.0
232,2.0,11.0,9.0,6.0,17.0,8.0
233,1.0,4.0,7.0,5.0,4.0,3.0
234,1.0,0.0,14.0,11.0,23.0,2.0
235,3.0,2.0,13.0,6.0,34.0,4.0
236,1.0,4.0,7.0,5.0,4.0,3.0
237,2.0,4.0,6.0,9.0,4.0,1.0
238,6.0,5.0,8.0,7.0,3.0,3.0
239,3.0,1.0,11.0,8.0,27.0,3.0
240,2.0,3.0,17.0,13.0,3.0,4.0
241,2.0,0.0,27.0,16.0,7.0,14.0
242,7.0,4.0,5.0,6.0,4.0,3.0
243,4.0,9.0,14.0,5.0,28.0,10.0
244,1.0,3.0,12.0,9.0,7.0,1.0
245,1.0,1.0,10.0,4.0,3.0,1.0
246,3.0,5.0,8.0,3.0,34.0,14.0
247,3.0,0.0,14.0,10.0,3.0,3.0
248,4.0,10.0,16.0,7.0,18.0,9.0
249,0.0,1.0,16.0,13.0,8.0,13.0
250,3.0,4.0,25.0,18.0,7.0,1.0
251,2.0,8.0,8.0,4.0,20.0,11.0
252,1.0,6.0,14.0,15.0,6.0,6.0
253,3.0,5.0,12.0,4.0,50.0,12.0
254,2.0,7.0,4.0,2.0,19.0,9.0
255,3.0,7.0,21.0,13.0,11.0,4.0
256,1.0,4.0,6.0,3.0,2.0,2.0
257,2.0,1.0,16.0,14.0,2.0,2.0
258,7.0,1.0,3.0,2.0,2.0,2.0
259,2.0,6.0,13.0,12.0,24.0,3.0
260,2.0,6.0,13.0,12.0,24.0,3.0
