,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
0,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
1,0.10457674970056018,0.021740675504250424,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918
2,0.15002930812600915,0.09144301086452904,1.7147778295923342,0.5870857484379078,0.8906980270100191,1.3391615585036705,1.4676701284246472,0.5715249595993028
3,0.051879424012498454,0.030168837776189894,1.851910386527836,2.3284366355201875,0.7074643849181373,0.5293254096457127,2.311544109536574,1.2505156773178847
4,0.2359922808835653,0.06424532934046538,1.1746236507269374,0.3269012990218221,1.0763869003103133,1.6789251968341576,0.3948074425863694,0.409400613671144
5,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
6,0.08010709804589869,0.021658619563353635,0.583701927067634,1.296062940642635,1.6276388341905923,1.806428564872347,1.2689350837839306,1.073904801931324
7,0.21526559275138307,0.2773037686500989,1.448682941704169,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
8,0.24596787776329054,0.31685425710091375,0.8048475477927421,0.2736431335328524,0.4049203539741687,1.0436873143533838,0.3674553067404908,0.4686451758365599
9,0.02728626058410203,0.008703614423916409,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.286014564345792
10,0.11398628108912057,0.05490412741299867,2.118905584409147,0.8343624106293279,0.4187432664352611,0.4645828069634822,1.073339074839399,0.7989319812235067
11,0.02824313556823551,0.009008832901476551,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
12,0.086011716882245,0.020689012511454035,1.1392856277976384,0.391866714242907,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
13,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
14,0.24375565144616526,0.006714221147758944,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.1633979738359493,0.3946615383947451
15,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
16,0.4609925032159101,0.11088581896089622,1.4076776587658917,0.3076776093784264,0.5022642682305275,0.1495775764631937,1.070307932939636,0.2010445865799562
17,0.0879315665012406,0.08200080651285108,2.9334227453403208,0.6196044951721034,0.3118753829767186,0.8927810122311015,1.1498850198280182,1.1117555374861294
18,0.13610326108782145,0.05174038007095688,1.3887298714373968,0.6098905541539537,0.2311418755097855,0.8057842459590321,0.6802269276691134,0.7016641827073244
19,0.6230103379406523,0.24863831458433513,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569
20,0.2589514198504525,0.09245914392810402,0.3438300029811019,0.7806939465517583,0.825413612921762,0.6242181715455393,0.4835580438729063,0.3574830938190717
21,0.08434308903034053,0.0038944074215209487,2.833296485226449,1.9174721537286732,1.716805910648729,1.49709132079677,0.3420890292988984,1.247617122485046
22,0.20550711133440708,0.07812462363312261,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
23,0.19682986858617268,0.18498044959707458,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468
