Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
26048,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
26049,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,6,0
26050,0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31785132345028,103.908905458358,1,9.0,157.0,463.0,4,0
26051,0,3,2,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35800454371526,103.96572538566,0,92.0,428.0,645.0,4,0
26052,0,3,4,6.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.2774736076471398,103.849418557895,0,5.0,510.0,6200.0,9,0
26053,0,2,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,506.0,4,0
26054,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28736530376366,103.792142440238,0,52.0,1862.0,527.0,4,0
26055,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30812038350771,103.837940839529,1,7.0,60.0,1861.0,4,0
26056,0,2,2,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31285376960405,103.84210742583,1,11.0,104.0,1292.0,15,1
26057,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,2336.0,4,0
26058,0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29449097781879,103.822065328522,1,19.0,39.0,1894.0,7,0
26059,0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,6,0
26060,0,2,4,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,1130.0,4,0
26061,0,2,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1463.0,4,0
26062,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,4,0
26063,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,4,0
26064,0,3,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,5,0
26065,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
26066,0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2934966639073,103.8381049101,0,1.0,450.0,883.0,4,0
26067,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,861.0,4,0
26068,0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30173334500406,103.790000928613,0,13.0,405.0,958.0,4,0
26069,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30656346400868,103.8213284336,0,7.0,101.0,829.0,4,0
