,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
0,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
1,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
2,1.7147778295923342,0.5870857484379078,0.8906980270100191,1.3391615585036705,1.4676701284246472,0.5715249595993028
3,1.8519103865278357,2.3284366355201875,0.7074643849181373,0.5293254096457127,2.311544109536574,1.2505156773178847
4,1.1746236507269374,0.32690129902182213,1.0763869003103133,1.6789251968341576,0.3948074425863694,0.409400613671144
5,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
6,0.583701927067634,1.296062940642635,1.6276388341905925,1.806428564872347,1.2689350837839306,1.073904801931324
7,1.4486829417041687,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
8,0.8048475477927421,0.2736431335328524,0.40492035397416876,1.0436873143533838,0.3674553067404908,0.4686451758365599
9,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.2860145643457916
10,2.118905584409147,0.8343624106293279,0.41874326643526116,0.4645828069634822,1.073339074839399,0.7989319812235067
11,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
12,1.1392856277976384,0.39186671424290703,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
13,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
14,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.16339797383594937,0.39466153839474516
15,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
16,1.4076776587658917,0.3076776093784264,0.5022642682305275,0.14957757646319372,1.070307932939636,0.2010445865799562
17,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
18,1.3887298714373968,0.6098905541539537,0.23114187550978554,0.8057842459590321,0.6802269276691134,0.7016641827073244
19,1.4324723895647071,0.2788775273651578,0.17573714821298772,0.8740486615330929,1.3244454902726992,0.15720663684945696
20,0.34383000298110195,0.7806939465517583,0.825413612921762,0.6242181715455393,0.48355804387290635,0.35748309381907173
21,2.8332964852264495,1.9174721537286734,1.716805910648729,1.49709132079677,0.34208902929889845,1.247617122485046
22,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
23,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
